Category,Level1,Level2,Level3,Level4,Federal,,GovXFer,State,Local
\home\kskyj\sparrow4\util\testcode\c\API47.c,badParam,name:badParam,1.11,b,,,,11
BAD_CALL.FORBIDDEN.PARAM.NAME.c,Bcode,BAD_CALL.FORBIDDEN.PARAM.NAME.c,Func,Number of Unconditional Jumps:0,381,b,,,,381
BAD_CALL.FORBIDDEN.PARAM.NAME.c,Bcode,BAD_CALL.FORBIDDEN.PARAM.NAME.c,Func,Number of Go to Statements:0,381,b,,,,381
BAD_CALL.FORBIDDEN.PARAM.NAME.c,Bcode,BAD_CALL.FORBIDDEN.PARAM.NAME.c,Func,Number of Decision Statements:0,381,b,,,,381
BAD_CALL.FORBIDDEN.PARAM.NAME.c,Bcode,BAD_CALL.FORBIDDEN.PARAM.NAME.c,Func,Average Statement Size:2.5,381,b,,,,381
BAD_CALL.FORBIDDEN.PARAM.NAME.c,Bcode,BAD_CALL.FORBIDDEN.PARAM.NAME.c,Func,Number of Function Parameters:1,381,b,,,,381
BAD_CALL.FORBIDDEN.PARAM.NAME.c,Bcode,BAD_CALL.FORBIDDEN.PARAM.NAME.c,Func,Number of Calling Functions:0,381,b,,,,381
BAD_CALL.FORBIDDEN.PARAM.NAME.c,Bcode,BAD_CALL.FORBIDDEN.PARAM.NAME.c,Func,Number of Called Functions:0,381,b,,,,381
BAD_CALL.FORBIDDEN.PARAM.NAME.c,Bcode,BAD_CALL.FORBIDDEN.PARAM.NAME.c,Func,Cyclomatic Complexity:1,381,b,,,,381
BAD_CALL.FORBIDDEN.PARAM.NAME.c,Bcode,BAD_CALL.FORBIDDEN.PARAM.NAME.c,Func,Number of Entry Points:1,381,b,,,,381
\home\kskyj\sparrow4\util\Bcode\c\sub.c,sub_test,name:sub_test,1.391,b,,,,391
sub.c,Bcode,sub.c,sub_test,Number of Distinct Operators:10,391,b,,,,391
sub.c,Bcode,sub.c,sub_test,Number of Distinct Operands:10,391,b,,,,391
sub.c,Bcode,sub.c,sub_test,Number of Operator Occurrences:45,391,b,,,,391
sub.c,Bcode,sub.c,sub_test,Number of Operand Occurrences:27,391,b,,,,391
sub.c,Bcode,sub.c,sub_test,Component Length:72,391,b,,,,391
sub.c,Bcode,sub.c,sub_test,Vocabulary Size:20,391,b,,,,391
sub.c,Bcode,sub.c,sub_test,Number of Statements:21,391,b,,,,391
sub.c,Bcode,sub.c,sub_test,Number of Structuring Levels:4,391,b,,,,391
sub.c,Bcode,sub.c,sub_test,Number of Unconditional Jumps:0,391,b,,,,391
sub.c,Bcode,sub.c,sub_test,Number of Go to Statements:0,391,b,,,,391
sub.c,Bcode,sub.c,sub_test,Number of Decision Statements:6,391,b,,,,391
sub.c,Bcode,sub.c,sub_test,Average Statement Size:3.42,391,b,,,,391
sub.c,Bcode,sub.c,sub_test,Number of Function Parameters:0,391,b,,,,391
sub.c,Bcode,sub.c,sub_test,Number of Calling Functions:0,391,b,,,,391
sub.c,Bcode,sub.c,sub_test,Number of Called Functions:0,391,b,,,,391
sub.c,Bcode,sub.c,sub_test,Cyclomatic Complexity:7,391,b,,,,391
sub.c,Bcode,sub.c,sub_test,Number of Entry Points:1,391,b,,,,391
\home\kskyj\sparrow4\util\Bcode\c\sub.c,sum,name:sum,1.392,b,,,,392
sub.c,Bcode,sub.c,sum,Number of Distinct Operators:4,392,b,,,,392
sub.c,Bcode,sub.c,sum,Number of Distinct Operands:2,392,b,,,,392
sub.c,Bcode,sub.c,sum,Number of Operator Occurrences:4,392,b,,,,392
sub.c,Bcode,sub.c,sum,Number of Operand Occurrences:2,392,b,,,,392
sub.c,Bcode,sub.c,sum,Component Length:6,392,b,,,,392
sub.c,Bcode,sub.c,sum,Vocabulary Size:6,392,b,,,,392
sub.c,Bcode,sub.c,sum,Number of Statements:1,392,b,,,,392
sub.c,Bcode,sub.c,sum,Number of Structuring Levels:1,392,b,,,,392
sub.c,Bcode,sub.c,sum,Number of Unconditional Jumps:0,392,b,,,,392
sub.c,Bcode,sub.c,sum,Number of Go to Statements:0,392,b,,,,392
sub.c,Bcode,sub.c,sum,Number of Decision Statements:0,392,b,,,,392
sub.c,Bcode,sub.c,sum,Average Statement Size:6,392,b,,,,392
sub.c,Bcode,sub.c,sum,Number of Function Parameters:2,392,b,,,,392
sub.c,Bcode,sub.c,sum,Number of Calling Functions:0,392,b,,,,392
sub.c,Bcode,sub.c,sum,Number of Called Functions:0,392,b,,,,392
sub.c,Bcode,sub.c,sum,Cyclomatic Complexity:1,392,b,,,,392
sub.c,Bcode,sub.c,sum,Number of Entry Points:1,392,b,,,,392
\home\kskyj\sparrow4\util\Bcode\c\sub.c,substract,name:substract,1.393,b,,,,393
sub.c,Bcode,sub.c,substract,Number of Distinct Operators:4,393,b,,,,393
sub.c,Bcode,sub.c,substract,Number of Distinct Operands:2,393,b,,,,393
sub.c,Bcode,sub.c,substract,Number of Operator Occurrences:4,393,b,,,,393
sub.c,Bcode,sub.c,substract,Number of Operand Occurrences:2,393,b,,,,393
sub.c,Bcode,sub.c,substract,Component Length:6,393,b,,,,393
sub.c,Bcode,sub.c,substract,Vocabulary Size:6,393,b,,,,393
sub.c,Bcode,sub.c,substract,Number of Statements:1,393,b,,,,393
sub.c,Bcode,sub.c,substract,Number of Structuring Levels:1,393,b,,,,393
sub.c,Bcode,sub.c,substract,Number of Unconditional Jumps:0,393,b,,,,393
sub.c,Bcode,sub.c,substract,Number of Go to Statements:0,393,b,,,,393
sub.c,Bcode,sub.c,substract,Number of Decision Statements:0,393,b,,,,393
sub.c,Bcode,sub.c,substract,Average Statement Size:6,393,b,,,,393
sub.c,Bcode,sub.c,substract,Number of Function Parameters:2,393,b,,,,393
sub.c,Bcode,sub.c,substract,Number of Calling Functions:0,393,b,,,,393
sub.c,Bcode,sub.c,substract,Number of Called Functions:0,393,b,,,,393
sub.c,Bcode,sub.c,substract,Cyclomatic Complexity:1,393,b,,,,393
sub.c,Bcode,sub.c,substract,Number of Entry Points:1,393,b,,,,393
\home\kskyj\sparrow4\util\Bcode\c\sub.c,divide,name:divide,1.394,b,,,,394
sub.c,Bcode,sub.c,divide,Number of Distinct Operators:7,394,b,,,,394
sub.c,Bcode,sub.c,divide,Number of Distinct Operands:3,394,b,,,,394
sub.c,Bcode,sub.c,divide,Number of Operator Occurrences:8,394,b,,,,394
sub.c,Bcode,sub.c,divide,Number of Operand Occurrences:4,394,b,,,,394
sub.c,Bcode,sub.c,divide,Component Length:12,394,b,,,,394
sub.c,Bcode,sub.c,divide,Vocabulary Size:10,394,b,,,,394
sub.c,Bcode,sub.c,divide,Number of Statements:3,394,b,,,,394
sub.c,Bcode,sub.c,divide,Number of Structuring Levels:2,394,b,,,,394
sub.c,Bcode,sub.c,divide,Number of Unconditional Jumps:0,394,b,,,,394
sub.c,Bcode,sub.c,divide,Number of Go to Statements:0,394,b,,,,394
sub.c,Bcode,sub.c,divide,Number of Decision Statements:2,394,b,,,,394
sub.c,Bcode,sub.c,divide,Average Statement Size:4,394,b,,,,394
sub.c,Bcode,sub.c,divide,Number of Function Parameters:2,394,b,,,,394
sub.c,Bcode,sub.c,divide,Number of Calling Functions:0,394,b,,,,394
sub.c,Bcode,sub.c,divide,Number of Called Functions:0,394,b,,,,394
sub.c,Bcode,sub.c,divide,Cyclomatic Complexity:3,394,b,,,,394
sub.c,Bcode,sub.c,divide,Number of Entry Points:1,394,b,,,,394
\home\kskyj\sparrow4\util\Bcode\c\sub.c,multiply,name:multiply,1.395,b,,,,395
sub.c,Bcode,sub.c,multiply,Number of Distinct Operators:5,395,b,,,,395
sub.c,Bcode,sub.c,multiply,Number of Distinct Operands:3,395,b,,,,395
sub.c,Bcode,sub.c,multiply,Number of Operator Occurrences:4,395,b,,,,395
sub.c,Bcode,sub.c,multiply,Number of Operand Occurrences:2,395,b,,,,395
sub.c,Bcode,sub.c,multiply,Component Length:6,395,b,,,,395
sub.c,Bcode,sub.c,multiply,Vocabulary Size:8,395,b,,,,395
sub.c,Bcode,sub.c,multiply,Number of Statements:1,395,b,,,,395
sub.c,Bcode,sub.c,multiply,Number of Structuring Levels:0,395,b,,,,395
sub.c,Bcode,sub.c,multiply,Number of Unconditional Jumps:0,395,b,,,,395
sub.c,Bcode,sub.c,multiply,Number of Go to Statements:0,395,b,,,,395
sub.c,Bcode,sub.c,multiply,Number of Decision Statements:0,395,b,,,,395
sub.c,Bcode,sub.c,multiply,Average Statement Size:6,395,b,,,,395
sub.c,Bcode,sub.c,multiply,Number of Function Parameters:2,395,b,,,,395
sub.c,Bcode,sub.c,multiply,Number of Calling Functions:0,395,b,,,,395
sub.c,Bcode,sub.c,multiply,Number of Called Functions:0,395,b,,,,395
sub.c,Bcode,sub.c,multiply,Cyclomatic Complexity:1,395,b,,,,395
sub.c,Bcode,sub.c,multiply,Number of Entry Points:1,395,b,,,,395
\home\kskyj\sparrow4\util\Bcode\c\MIS14.c,testFunc,name:testFunc,1.401,b,,,,401
MIS14.c,Bcode,MIS14.c,testFunc,Number of Distinct Operators:3,401,b,,,,401
MIS14.c,Bcode,MIS14.c,testFunc,Number of Distinct Operands:0,401,b,,,,401
MIS14.c,Bcode,MIS14.c,testFunc,Number of Operator Occurrences:3,401,b,,,,401
MIS14.c,Bcode,MIS14.c,testFunc,Number of Operand Occurrences:0,401,b,,,,401
MIS14.c,Bcode,MIS14.c,testFunc,Component Length:3,401,b,,,,401
MIS14.c,Bcode,MIS14.c,testFunc,Vocabulary Size:3,401,b,,,,401
MIS14.c,Bcode,MIS14.c,testFunc,Number of Statements:1,401,b,,,,401
MIS14.c,Bcode,MIS14.c,testFunc,Number of Structuring Levels:1,401,b,,,,401
MIS14.c,Bcode,MIS14.c,testFunc,Number of Unconditional Jumps:0,401,b,,,,401
MIS14.c,Bcode,MIS14.c,testFunc,Number of Go to Statements:0,401,b,,,,401
MIS14.c,Bcode,MIS14.c,testFunc,Number of Decision Statements:0,401,b,,,,401
MIS14.c,Bcode,MIS14.c,testFunc,Average Statement Size:3,401,b,,,,401
MIS14.c,Bcode,MIS14.c,testFunc,Number of Function Parameters:0,401,b,,,,401
MIS14.c,Bcode,MIS14.c,testFunc,Number of Calling Functions:0,401,b,,,,401
MIS14.c,Bcode,MIS14.c,testFunc,Number of Called Functions:0,401,b,,,,401
MIS14.c,Bcode,MIS14.c,testFunc,Cyclomatic Complexity:1,401,b,,,,401
MIS14.c,Bcode,MIS14.c,testFunc,Number of Entry Points:1,401,b,,,,401
\home\kskyj\sparrow4\util\Bcode\c\BAD_INIT.CHAR_ARRAY.c,func,name:func,1.411,b,,,,411
BAD_INIT.CHAR_ARRAY.c,Bcode,BAD_INIT.CHAR_ARRAY.c,func,Number of Distinct Operators:3,411,b,,,,411
BAD_INIT.CHAR_ARRAY.c,Bcode,BAD_INIT.CHAR_ARRAY.c,func,Number of Distinct Operands:3,411,b,,,,411
BAD_INIT.CHAR_ARRAY.c,Bcode,BAD_INIT.CHAR_ARRAY.c,func,Number of Operator Occurrences:4,411,b,,,,411
BAD_INIT.CHAR_ARRAY.c,Bcode,BAD_INIT.CHAR_ARRAY.c,func,Number of Operand Occurrences:2,411,b,,,,411
BAD_INIT.CHAR_ARRAY.c,Bcode,BAD_INIT.CHAR_ARRAY.c,func,Component Length:6,411,b,,,,411
BAD_INIT.CHAR_ARRAY.c,Bcode,BAD_INIT.CHAR_ARRAY.c,func,Vocabulary Size:6,411,b,,,,411
BAD_INIT.CHAR_ARRAY.c,Bcode,BAD_INIT.CHAR_ARRAY.c,func,Number of Statements:2,411,b,,,,411
BAD_INIT.CHAR_ARRAY.c,Bcode,BAD_INIT.CHAR_ARRAY.c,func,Number of Structuring Levels:1,411,b,,,,411
BAD_INIT.CHAR_ARRAY.c,Bcode,BAD_INIT.CHAR_ARRAY.c,func,Number of Unconditional Jumps:0,411,b,,,,411
BAD_INIT.CHAR_ARRAY.c,Bcode,BAD_INIT.CHAR_ARRAY.c,func,Number of Go to Statements:0,411,b,,,,411
BAD_INIT.CHAR_ARRAY.c,Bcode,BAD_INIT.CHAR_ARRAY.c,func,Number of Decision Statements:0,411,b,,,,411
BAD_INIT.CHAR_ARRAY.c,Bcode,BAD_INIT.CHAR_ARRAY.c,func,Average Statement Size:3,411,b,,,,411
BAD_INIT.CHAR_ARRAY.c,Bcode,BAD_INIT.CHAR_ARRAY.c,func,Number of Function Parameters:0,411,b,,,,411
BAD_INIT.CHAR_ARRAY.c,Bcode,BAD_INIT.CHAR_ARRAY.c,func,Number of Calling Functions:0,411,b,,,,411
BAD_INIT.CHAR_ARRAY.c,Bcode,BAD_INIT.CHAR_ARRAY.c,func,Number of Called Functions:0,411,b,,,,411
BAD_INIT.CHAR_ARRAY.c,Bcode,BAD_INIT.CHAR_ARRAY.c,func,Cyclomatic Complexity:1,411,b,,,,411
BAD_INIT.CHAR_ARRAY.c,Bcode,BAD_INIT.CHAR_ARRAY.c,func,Number of Entry Points:1,411,b,,,,411
\home\kskyj\sparrow4\util\Bcode\c\BAD_CALL.FORBIDDEN.VARARGS.c,Func,name:Func,1.421,b,,,,421
BAD_CALL.FORBIDDEN.VARARGS.c,Bcode,BAD_CALL.FORBIDDEN.VARARGS.c,Func,Number of Distinct Operators:5,421,b,,,,421
BAD_CALL.FORBIDDEN.VARARGS.c,Bcode,BAD_CALL.FORBIDDEN.VARARGS.c,Func,Number of Distinct Operands:3,421,b,,,,421
BAD_CALL.FORBIDDEN.VARARGS.c,Bcode,BAD_CALL.FORBIDDEN.VARARGS.c,Func,Number of Operator Occurrences:3,421,b,,,,421
BAD_CALL.FORBIDDEN.VARARGS.c,Bcode,BAD_CALL.FORBIDDEN.VARARGS.c,Func,Number of Operand Occurrences:2,421,b,,,,421
BAD_CALL.FORBIDDEN.VARARGS.c,Bcode,BAD_CALL.FORBIDDEN.VARARGS.c,Func,Component Length:5,421,b,,,,421
BAD_CALL.FORBIDDEN.VARARGS.c,Bcode,BAD_CALL.FORBIDDEN.VARARGS.c,Func,Vocabulary Size:8,421,b,,,,421
BAD_CALL.FORBIDDEN.VARARGS.c,Bcode,BAD_CALL.FORBIDDEN.VARARGS.c,Func,Number of Statements:2,421,b,,,,421
BAD_CALL.FORBIDDEN.VARARGS.c,Bcode,BAD_CALL.FORBIDDEN.VARARGS.c,Func,Number of Structuring Levels:1,421,b,,,,421
BAD_CALL.FORBIDDEN.VARARGS.c,Bcode,BAD_CALL.FORBIDDEN.VARARGS.c,Func,Number of Unconditional Jumps:0,421,b,,,,421
BAD_CALL.FORBIDDEN.VARARGS.c,Bcode,BAD_CALL.FORBIDDEN.VARARGS.c,Func,Number of Go to Statements:0,421,b,,,,421
BAD_CALL.FORBIDDEN.VARARGS.c,Bcode,BAD_CALL.FORBIDDEN.VARARGS.c,Func,Number of Decision Statements:0,421,b,,,,421
BAD_CALL.FORBIDDEN.VARARGS.c,Bcode,BAD_CALL.FORBIDDEN.VARARGS.c,Func,Average Statement Size:2.5,421,b,,,,421
BAD_CALL.FORBIDDEN.VARARGS.c,Bcode,BAD_CALL.FORBIDDEN.VARARGS.c,Func,Number of Function Parameters:1,421,b,,,,421
BAD_CALL.FORBIDDEN.VARARGS.c,Bcode,BAD_CALL.FORBIDDEN.VARARGS.c,Func,Number of Calling Functions:0,421,b,,,,421
BAD_CALL.FORBIDDEN.VARARGS.c,Bcode,BAD_CALL.FORBIDDEN.VARARGS.c,Func,Number of Called Functions:0,421,b,,,,421
BAD_CALL.FORBIDDEN.VARARGS.c,Bcode,BAD_CALL.FORBIDDEN.VARARGS.c,Func,Cyclomatic Complexity:1,421,b,,,,421
BAD_CALL.FORBIDDEN.VARARGS.c,Bcode,BAD_CALL.FORBIDDEN.VARARGS.c,Func,Number of Entry Points:1,421,b,,,,421
\home\kskyj\sparrow4\util\Bcode\c\FBD01.c,badFoo,name:badFoo,1.431,b,,,,431
FBD01.c,Bcode,FBD01.c,badFoo,Number of Distinct Operators:1,431,b,,,,431
FBD01.c,Bcode,FBD01.c,badFoo,Number of Distinct Operands:0,431,b,,,,431
FBD01.c,Bcode,FBD01.c,badFoo,Number of Operator Occurrences:2,431,b,,,,431
FBD01.c,Bcode,FBD01.c,badFoo,Number of Operand Occurrences:0,431,b,,,,431
FBD01.c,Bcode,FBD01.c,badFoo,Component Length:2,431,b,,,,431
FBD01.c,Bcode,FBD01.c,badFoo,Vocabulary Size:1,431,b,,,,431
FBD01.c,Bcode,FBD01.c,badFoo,Number of Statements:2,431,b,,,,431
FBD01.c,Bcode,FBD01.c,badFoo,Number of Structuring Levels:2,431,b,,,,431
FBD01.c,Bcode,FBD01.c,badFoo,Number of Unconditional Jumps:0,431,b,,,,431
FBD01.c,Bcode,FBD01.c,badFoo,Number of Go to Statements:0,431,b,,,,431
FBD01.c,Bcode,FBD01.c,badFoo,Number of Decision Statements:0,431,b,,,,431
FBD01.c,Bcode,FBD01.c,badFoo,Average Statement Size:1,431,b,,,,431
FBD01.c,Bcode,FBD01.c,badFoo,Number of Function Parameters:1,431,b,,,,431
FBD01.c,Bcode,FBD01.c,badFoo,Number of Calling Functions:0,431,b,,,,431
FBD01.c,Bcode,FBD01.c,badFoo,Number of Called Functions:0,431,b,,,,431
FBD01.c,Bcode,FBD01.c,badFoo,Cyclomatic Complexity:1,431,b,,,,431
FBD01.c,Bcode,FBD01.c,badFoo,Number of Entry Points:1,431,b,,,,431
\home\kskyj\sparrow4\util\Bcode\c\FBD01.c,goodFoo,name:goodFoo,1.432,b,,,,432
FBD01.c,Bcode,FBD01.c,goodFoo,Number of Distinct Operators:1,432,b,,,,432
FBD01.c,Bcode,FBD01.c,goodFoo,Number of Distinct Operands:0,432,b,,,,432
FBD01.c,Bcode,FBD01.c,goodFoo,Number of Operator Occurrences:1,432,b,,,,432
FBD01.c,Bcode,FBD01.c,goodFoo,Number of Operand Occurrences:0,432,b,,,,432
FBD01.c,Bcode,FBD01.c,goodFoo,Component Length:1,432,b,,,,432
FBD01.c,Bcode,FBD01.c,goodFoo,Vocabulary Size:1,432,b,,,,432
FBD01.c,Bcode,FBD01.c,goodFoo,Number of Statements:1,432,b,,,,432
FBD01.c,Bcode,FBD01.c,goodFoo,Number of Structuring Levels:1,432,b,,,,432
FBD01.c,Bcode,FBD01.c,goodFoo,Number of Unconditional Jumps:0,432,b,,,,432
FBD01.c,Bcode,FBD01.c,goodFoo,Number of Go to Statements:0,432,b,,,,432
FBD01.c,Bcode,FBD01.c,goodFoo,Number of Decision Statements:0,432,b,,,,432
FBD01.c,Bcode,FBD01.c,goodFoo,Average Statement Size:1,432,b,,,,432
FBD01.c,Bcode,FBD01.c,goodFoo,Number of Function Parameters:1,432,b,,,,432
FBD01.c,Bcode,FBD01.c,goodFoo,Number of Calling Functions:0,432,b,,,,432
FBD01.c,Bcode,FBD01.c,goodFoo,Number of Called Functions:0,432,b,,,,432
FBD01.c,Bcode,FBD01.c,goodFoo,Cyclomatic Complexity:1,432,b,,,,432
FBD01.c,Bcode,FBD01.c,goodFoo,Number of Entry Points:1,432,b,,,,432
\home\kskyj\sparrow4\util\Ccode\c\BAD_CALL.REQUIRED.PARAM.c,Func,name:Func,1.441,b,,,,441
BAD_CALL.REQUIRED.PARAM.c,Ccode,BAD_CALL.REQUIRED.PARAM.c,Func,Number of Distinct Operators:4,441,b,,,,441
BAD_CALL.REQUIRED.PARAM.c,Ccode,BAD_CALL.REQUIRED.PARAM.c,Func,Number of Distinct Operands:1,441,b,,,,441
BAD_CALL.REQUIRED.PARAM.c,Ccode,BAD_CALL.REQUIRED.PARAM.c,Func,Number of Operator Occurrences:2,441,b,,,,441
BAD_CALL.REQUIRED.PARAM.c,Ccode,BAD_CALL.REQUIRED.PARAM.c,Func,Number of Operand Occurrences:1,441,b,,,,441
BAD_CALL.REQUIRED.PARAM.c,Ccode,BAD_CALL.REQUIRED.PARAM.c,Func,Component Length:3,441,b,,,,441
BAD_CALL.REQUIRED.PARAM.c,Ccode,BAD_CALL.REQUIRED.PARAM.c,Func,Vocabulary Size:5,441,b,,,,441
BAD_CALL.REQUIRED.PARAM.c,Ccode,BAD_CALL.REQUIRED.PARAM.c,Func,Number of Statements:2,441,b,,,,441
BAD_CALL.REQUIRED.PARAM.c,Ccode,BAD_CALL.REQUIRED.PARAM.c,Func,Number of Structuring Levels:1,441,b,,,,441
BAD_CALL.REQUIRED.PARAM.c,Ccode,BAD_CALL.REQUIRED.PARAM.c,Func,Number of Unconditional Jumps:0,441,b,,,,441
BAD_CALL.REQUIRED.PARAM.c,Ccode,BAD_CALL.REQUIRED.PARAM.c,Func,Number of Go to Statements:0,441,b,,,,441
BAD_CALL.REQUIRED.PARAM.c,Ccode,BAD_CALL.REQUIRED.PARAM.c,Func,Number of Decision Statements:0,441,b,,,,441
BAD_CALL.REQUIRED.PARAM.c,Ccode,BAD_CALL.REQUIRED.PARAM.c,Func,Average Statement Size:1.5,441,b,,,,441
BAD_CALL.REQUIRED.PARAM.c,Ccode,BAD_CALL.REQUIRED.PARAM.c,Func,Number of Function Parameters:1,441,b,,,,441
BAD_CALL.REQUIRED.PARAM.c,Ccode,BAD_CALL.REQUIRED.PARAM.c,Func,Number of Calling Functions:0,441,b,,,,441
BAD_CALL.REQUIRED.PARAM.c,Ccode,BAD_CALL.REQUIRED.PARAM.c,Func,Number of Called Functions:0,441,b,,,,441
BAD_CALL.REQUIRED.PARAM.c,Ccode,BAD_CALL.REQUIRED.PARAM.c,Func,Cyclomatic Complexity:1,441,b,,,,441
BAD_CALL.REQUIRED.PARAM.c,Ccode,BAD_CALL.REQUIRED.PARAM.c,Func,Number of Entry Points:1,441,b,,,,441
\home\kskyj\sparrow4\util\Ccode\c\BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Func,name:Func,1.451,b,,,,451
BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Ccode,BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Func,Number of Distinct Operators:5,451,b,,,,451
BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Ccode,BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Func,Number of Distinct Operands:4,451,b,,,,451
BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Ccode,BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Func,Number of Operator Occurrences:5,451,b,,,,451
BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Ccode,BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Func,Number of Operand Occurrences:4,451,b,,,,451
BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Ccode,BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Func,Component Length:9,451,b,,,,451
BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Ccode,BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Func,Vocabulary Size:9,451,b,,,,451
BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Ccode,BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Func,Number of Statements:3,451,b,,,,451
BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Ccode,BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Func,Number of Structuring Levels:1,451,b,,,,451
BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Ccode,BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Func,Number of Unconditional Jumps:0,451,b,,,,451
BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Ccode,BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Func,Number of Go to Statements:0,451,b,,,,451
BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Ccode,BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Func,Number of Decision Statements:0,451,b,,,,451
BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Ccode,BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Func,Average Statement Size:3,451,b,,,,451
BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Ccode,BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Func,Number of Function Parameters:1,451,b,,,,451
BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Ccode,BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Func,Number of Calling Functions:0,451,b,,,,451
BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Ccode,BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Func,Number of Called Functions:0,451,b,,,,451
BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Ccode,BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Func,Cyclomatic Complexity:1,451,b,,,,451
BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Ccode,BAD_CALL.NOT_ALLOWED.PARAM.NAME.c,Func,Number of Entry Points:1,451,b,,,,451
/home/kskyj/sparrow4/util/Ccode/c/EXCESSIVE_STACK_DEPTH.c,bigbuf,name:bigbuf,1.461,b,,,,461
EXCESSIVE_STACK_DEPTH.c,Ccode,EXCESSIVE_STACK_DEPTH.c,bigbuf,Number of Distinct Operators:2,461,b,,,,461
EXCESSIVE_STACK_DEPTH.c,Ccode,EXCESSIVE_STACK_DEPTH.c,bigbuf,Number of Distinct Operands:2,461,b,,,,461
EXCESSIVE_STACK_DEPTH.c,Ccode,EXCESSIVE_STACK_DEPTH.c,bigbuf,Number of Operator Occurrences:3,461,b,,,,461
EXCESSIVE_STACK_DEPTH.c,Ccode,EXCESSIVE_STACK_DEPTH.c,bigbuf,Number of Operand Occurrences:1,461,b,,,,461
EXCESSIVE_STACK_DEPTH.c,Ccode,EXCESSIVE_STACK_DEPTH.c,bigbuf,Component Length:4,461,b,,,,461
EXCESSIVE_STACK_DEPTH.c,Ccode,EXCESSIVE_STACK_DEPTH.c,bigbuf,Vocabulary Size:4,461,b,,,,461
EXCESSIVE_STACK_DEPTH.c,Ccode,EXCESSIVE_STACK_DEPTH.c,bigbuf,Number of Statements:2,461,b,,,,461
EXCESSIVE_STACK_DEPTH.c,Ccode,EXCESSIVE_STACK_DEPTH.c,bigbuf,Number of Structuring Levels:1,461,b,,,,461
EXCESSIVE_STACK_DEPTH.c,Ccode,EXCESSIVE_STACK_DEPTH.c,bigbuf,Number of Unconditional Jumps:0,461,b,,,,461
EXCESSIVE_STACK_DEPTH.c,Ccode,EXCESSIVE_STACK_DEPTH.c,bigbuf,Number of Go to Statements:0,461,b,,,,461
EXCESSIVE_STACK_DEPTH.c,Ccode,EXCESSIVE_STACK_DEPTH.c,bigbuf,Number of Decision Statements:0,461,b,,,,461
EXCESSIVE_STACK_DEPTH.c,Ccode,EXCESSIVE_STACK_DEPTH.c,bigbuf,Average Statement Size:2,461,b,,,,461
EXCESSIVE_STACK_DEPTH.c,Ccode,EXCESSIVE_STACK_DEPTH.c,bigbuf,Number of Function Parameters:0,461,b,,,,461
EXCESSIVE_STACK_DEPTH.c,Ccode,EXCESSIVE_STACK_DEPTH.c,bigbuf,Number of Calling Functions:0,461,b,,,,461
EXCESSIVE_STACK_DEPTH.c,Ccode,EXCESSIVE_STACK_DEPTH.c,bigbuf,Number of Called Functions:0,461,b,,,,461
EXCESSIVE_STACK_DEPTH.c,Ccode,EXCESSIVE_STACK_DEPTH.c,bigbuf,Cyclomatic Complexity:1,461,b,,,,461
EXCESSIVE_STACK_DEPTH.c,Ccode,EXCESSIVE_STACK_DEPTH.c,bigbuf,Number of Entry Points:1,461,b,,,,461
\home\kskyj\sparrow4\util\Ccode\c\BAD_STRING_MANAGEMENT.c,_mbscpy,name:_mbscpy,1.471,b,,,,471
BAD_STRING_MANAGEMENT.c,Ccode,BAD_STRING_MANAGEMENT.c,_mbscpy,Number of Distinct Operators:1,471,b,,,,471
