Category,Level1,Level2,Level3,Level4,Federal,,GovXFer,State,Local
\home\kskyj\sparrow4\util\testcode\c\API47.c,badParam,name:badParam,1.11,b,,,,11
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,memory_leak,cpnt_voca:32,3210,b,,,,3210
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,memory_leak,prg_lv:0.05,3210,b,,,,3210
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,memory_leak,prg_dif:17.35,3210,b,,,,3210
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,memory_leak,cpnt_eff:5814.64,3210,b,,,,3210
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,memory_leak,prg_time:323.03,3210,b,,,,3210
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,memory_leak,itg_con:19.3,3210,b,,,,3210
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,memory_leak,dlv_bug:0.11,3210,b,,,,3210
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,memory_leak,exit_pnt:1,3210,b,,,,3210
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,memory_leak,stmt_num:13,3210,b,,,,3210
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,memory_leak,strc_lv:3,3210,b,,,,3210
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,memory_leak,uncond_num:0,3210,b,,,,3210
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,memory_leak,goto_num:0,3210,b,,,,3210
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,memory_leak,dcs_stmt:7,3210,b,,,,3210
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,memory_leak,avg_stmt:5.15,3210,b,,,,3210
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,memory_leak,lang_scope:2.09,3210,b,,,,3210
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,memory_leak,param_num:1,3210,b,,,,3210
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,memory_leak,call_num:0,3210,b,,,,3210
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,memory_leak,callby_num:0,3210,b,,,,3210
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,memory_leak,cyclomatic:8,3210,b,,,,3210
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,memory_leak,entry_ptr:1,3210,b,,,,3210
/home/kskyj/sparrow4/util/Bcode/c/SECURE_OPUS_COMPLEX.c,ret_null,name:ret_null,1.3211,b,,,,3211
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ret_null,d_optr:6,3211,b,,,,3211
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ret_null,d_oprd:4,3211,b,,,,3211
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ret_null,ocr_optr:8,3211,b,,,,3211
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ret_null,ocr_oprd:4,3211,b,,,,3211
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ret_null,cpnt_len:12,3211,b,,,,3211
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ret_null,cpnt_vol:39.86,3211,b,,,,3211
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ret_null,cpnt_voca:10,3211,b,,,,3211
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ret_null,prg_lv:0.33,3211,b,,,,3211
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ret_null,prg_dif:3,3211,b,,,,3211
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ret_null,cpnt_eff:119.58,3211,b,,,,3211
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ret_null,prg_time:6.64,3211,b,,,,3211
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ret_null,itg_con:13.28,3211,b,,,,3211
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ret_null,dlv_bug:0.01,3211,b,,,,3211
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ret_null,exit_pnt:2,3211,b,,,,3211
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ret_null,stmt_num:3,3211,b,,,,3211
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ret_null,strc_lv:2,3211,b,,,,3211
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ret_null,uncond_num:0,3211,b,,,,3211
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ret_null,goto_num:0,3211,b,,,,3211
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ret_null,dcs_stmt:2,3211,b,,,,3211
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ret_null,avg_stmt:4,3211,b,,,,3211
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ret_null,lang_scope:1.2,3211,b,,,,3211
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ret_null,param_num:1,3211,b,,,,3211
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ret_null,call_num:0,3211,b,,,,3211
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ret_null,callby_num:0,3211,b,,,,3211
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ret_null,cyclomatic:3,3211,b,,,,3211
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ret_null,entry_ptr:1,3211,b,,,,3211
/home/kskyj/sparrow4/util/Bcode/c/SECURE_OPUS_COMPLEX.c,null_deref,name:null_deref,1.3212,b,,,,3212
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,null_deref,d_optr:12,3212,b,,,,3212
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,null_deref,d_oprd:11,3212,b,,,,3212
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,null_deref,ocr_optr:23,3212,b,,,,3212
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,null_deref,ocr_oprd:18,3212,b,,,,3212
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,null_deref,cpnt_len:41,3212,b,,,,3212
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,null_deref,cpnt_vol:185.46,3212,b,,,,3212
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,null_deref,cpnt_voca:23,3212,b,,,,3212
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,null_deref,prg_lv:0.1,3212,b,,,,3212
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,null_deref,prg_dif:9.81,3212,b,,,,3212
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,null_deref,cpnt_eff:1820.93,3212,b,,,,3212
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,null_deref,prg_time:101.16,3212,b,,,,3212
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,null_deref,itg_con:18.89,3212,b,,,,3212
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,null_deref,dlv_bug:0.06,3212,b,,,,3212
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,null_deref,exit_pnt:1,3212,b,,,,3212
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,null_deref,stmt_num:8,3212,b,,,,3212
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,null_deref,strc_lv:2,3212,b,,,,3212
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,null_deref,uncond_num:0,3212,b,,,,3212
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,null_deref,goto_num:0,3212,b,,,,3212
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,null_deref,dcs_stmt:4,3212,b,,,,3212
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,null_deref,avg_stmt:5.12,3212,b,,,,3212
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,null_deref,lang_scope:1.78,3212,b,,,,3212
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,null_deref,param_num:1,3212,b,,,,3212
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,null_deref,call_num:0,3212,b,,,,3212
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,null_deref,callby_num:0,3212,b,,,,3212
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,null_deref,cyclomatic:5,3212,b,,,,3212
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,null_deref,entry_ptr:1,3212,b,,,,3212
/home/kskyj/sparrow4/util/Bcode/c/SECURE_OPUS_COMPLEX.c,rpt,name:rpt,1.3213,b,,,,3213
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,rpt,d_optr:14,3213,b,,,,3213
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,rpt,d_oprd:16,3213,b,,,,3213
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,rpt,ocr_optr:29,3213,b,,,,3213
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,rpt,ocr_oprd:23,3213,b,,,,3213
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,rpt,cpnt_len:52,3213,b,,,,3213
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,rpt,cpnt_vol:255.15,3213,b,,,,3213
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,rpt,cpnt_voca:30,3213,b,,,,3213
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,rpt,prg_lv:0.09,3213,b,,,,3213
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,rpt,prg_dif:10.06,3213,b,,,,3213
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,rpt,cpnt_eff:2567.53,3213,b,,,,3213
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,rpt,prg_time:142.64,3213,b,,,,3213
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,rpt,itg_con:25.35,3213,b,,,,3213
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,rpt,dlv_bug:0.08,3213,b,,,,3213
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,rpt,exit_pnt:1,3213,b,,,,3213
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,rpt,stmt_num:12,3213,b,,,,3213
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,rpt,strc_lv:2,3213,b,,,,3213
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,rpt,uncond_num:0,3213,b,,,,3213
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,rpt,goto_num:0,3213,b,,,,3213
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,rpt,dcs_stmt:4,3213,b,,,,3213
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,rpt,avg_stmt:4.33,3213,b,,,,3213
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,rpt,lang_scope:1.73,3213,b,,,,3213
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,rpt,param_num:1,3213,b,,,,3213
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,rpt,call_num:0,3213,b,,,,3213
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,rpt,callby_num:0,3213,b,,,,3213
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,rpt,cyclomatic:5,3213,b,,,,3213
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,rpt,entry_ptr:1,3213,b,,,,3213
/home/kskyj/sparrow4/util/Bcode/c/SECURE_OPUS_COMPLEX.c,ldap_injection,name:ldap_injection,1.3214,b,,,,3214
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_injection,d_optr:13,3214,b,,,,3214
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_injection,d_oprd:13,3214,b,,,,3214
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_injection,ocr_optr:36,3214,b,,,,3214
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_injection,ocr_oprd:25,3214,b,,,,3214
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_injection,cpnt_len:61,3214,b,,,,3214
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_injection,cpnt_vol:286.72,3214,b,,,,3214
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_injection,cpnt_voca:26,3214,b,,,,3214
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_injection,prg_lv:0.08,3214,b,,,,3214
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_injection,prg_dif:12.5,3214,b,,,,3214
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_injection,cpnt_eff:3584.08,3214,b,,,,3214
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_injection,prg_time:199.11,3214,b,,,,3214
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_injection,itg_con:22.93,3214,b,,,,3214
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_injection,dlv_bug:0.09,3214,b,,,,3214
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_injection,exit_pnt:1,3214,b,,,,3214
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_injection,stmt_num:8,3214,b,,,,3214
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_injection,strc_lv:2,3214,b,,,,3214
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_injection,uncond_num:0,3214,b,,,,3214
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_injection,goto_num:0,3214,b,,,,3214
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_injection,dcs_stmt:2,3214,b,,,,3214
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_injection,avg_stmt:7.62,3214,b,,,,3214
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_injection,lang_scope:2.34,3214,b,,,,3214
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_injection,param_num:1,3214,b,,,,3214
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_injection,call_num:0,3214,b,,,,3214
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_injection,callby_num:0,3214,b,,,,3214
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_injection,cyclomatic:3,3214,b,,,,3214
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_injection,entry_ptr:1,3214,b,,,,3214
/home/kskyj/sparrow4/util/Bcode/c/SECURE_OPUS_COMPLEX.c,ldap_manipulation,name:ldap_manipulation,1.3215,b,,,,3215
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_manipulation,d_optr:23,3215,b,,,,3215
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_manipulation,d_oprd:23,3215,b,,,,3215
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_manipulation,ocr_optr:72,3215,b,,,,3215
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_manipulation,ocr_oprd:52,3215,b,,,,3215
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_manipulation,cpnt_len:124,3215,b,,,,3215
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_manipulation,cpnt_vol:684.92,3215,b,,,,3215
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_manipulation,cpnt_voca:46,3215,b,,,,3215
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_manipulation,prg_lv:0.03,3215,b,,,,3215
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_manipulation,prg_dif:25.99,3215,b,,,,3215
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_manipulation,cpnt_eff:17808,3215,b,,,,3215
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_manipulation,prg_time:989.33,3215,b,,,,3215
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_manipulation,itg_con:26.34,3215,b,,,,3215
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_manipulation,dlv_bug:0.22,3215,b,,,,3215
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_manipulation,exit_pnt:3,3215,b,,,,3215
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_manipulation,stmt_num:19,3215,b,,,,3215
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_manipulation,strc_lv:1,3215,b,,,,3215
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_manipulation,uncond_num:0,3215,b,,,,3215
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_manipulation,goto_num:0,3215,b,,,,3215
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_manipulation,dcs_stmt:7,3215,b,,,,3215
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_manipulation,avg_stmt:6.52,3215,b,,,,3215
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_manipulation,lang_scope:2.69,3215,b,,,,3215
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_manipulation,param_num:4,3215,b,,,,3215
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_manipulation,call_num:0,3215,b,,,,3215
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_manipulation,callby_num:0,3215,b,,,,3215
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_manipulation,cyclomatic:8,3215,b,,,,3215
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_manipulation,entry_ptr:1,3215,b,,,,3215
/home/kskyj/sparrow4/util/Bcode/c/SECURE_OPUS_COMPLEX.c,ldap_safe_manipulation,name:ldap_safe_manipulation,1.3216,b,,,,3216
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_safe_manipulation,d_optr:13,3216,b,,,,3216
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_safe_manipulation,d_oprd:11,3216,b,,,,3216
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_safe_manipulation,ocr_optr:30,3216,b,,,,3216
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_safe_manipulation,ocr_oprd:20,3216,b,,,,3216
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_safe_manipulation,cpnt_len:50,3216,b,,,,3216
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_safe_manipulation,cpnt_vol:229.24,3216,b,,,,3216
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_safe_manipulation,cpnt_voca:24,3216,b,,,,3216
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_safe_manipulation,prg_lv:0.08,3216,b,,,,3216
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_safe_manipulation,prg_dif:11.81,3216,b,,,,3216
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_safe_manipulation,cpnt_eff:2709.29,3216,b,,,,3216
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_safe_manipulation,prg_time:150.51,3216,b,,,,3216
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_safe_manipulation,itg_con:19.39,3216,b,,,,3216
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_safe_manipulation,dlv_bug:0.07,3216,b,,,,3216
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_safe_manipulation,exit_pnt:1,3216,b,,,,3216
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_safe_manipulation,stmt_num:6,3216,b,,,,3216
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_safe_manipulation,strc_lv:1,3216,b,,,,3216
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_safe_manipulation,uncond_num:0,3216,b,,,,3216
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_safe_manipulation,goto_num:0,3216,b,,,,3216
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_safe_manipulation,dcs_stmt:2,3216,b,,,,3216
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_safe_manipulation,avg_stmt:8.33,3216,b,,,,3216
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_safe_manipulation,lang_scope:2.08,3216,b,,,,3216
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_safe_manipulation,param_num:4,3216,b,,,,3216
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_safe_manipulation,call_num:0,3216,b,,,,3216
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_safe_manipulation,callby_num:0,3216,b,,,,3216
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_safe_manipulation,cyclomatic:3,3216,b,,,,3216
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_safe_manipulation,entry_ptr:1,3216,b,,,,3216
/home/kskyj/sparrow4/util/Bcode/c/SECURE_OPUS_COMPLEX.c,resource_injection,name:resource_injection,1.3217,b,,,,3217
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,resource_injection,d_optr:15,3217,b,,,,3217
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,resource_injection,d_oprd:10,3217,b,,,,3217
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,resource_injection,ocr_optr:24,3217,b,,,,3217
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,resource_injection,ocr_oprd:14,3217,b,,,,3217
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,resource_injection,cpnt_len:38,3217,b,,,,3217
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,resource_injection,cpnt_vol:176.46,3217,b,,,,3217
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,resource_injection,cpnt_voca:25,3217,b,,,,3217
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,resource_injection,prg_lv:0.09,3217,b,,,,3217
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,resource_injection,prg_dif:10.49,3217,b,,,,3217
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,resource_injection,cpnt_eff:1852.89,3217,b,,,,3217
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,resource_injection,prg_time:102.93,3217,b,,,,3217
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,resource_injection,itg_con:16.8,3217,b,,,,3217
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,resource_injection,dlv_bug:0.05,3217,b,,,,3217
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,resource_injection,exit_pnt:2,3217,b,,,,3217
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,resource_injection,stmt_num:8,3217,b,,,,3217
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,resource_injection,strc_lv:2,3217,b,,,,3217
